GRE Score,TOEFL Score,University Rating,SOP,LOR,CGPA,Research,Chance of Admit
329,102,2,2.7,4.9,8.47,1,0.43
330,111,2,3.1,2.4,8.2,0,0.43
292,114,2,2.7,1.4,9.14,1,0.43
338,112,2,4.2,4.1,8.01,1,0.43
296,117,2,2,2.9,7.67,0,0.43
339,104,2,4.3,3.6,8.43,1,0.43
328,117,2,2,2,8.84,0,0.43
321,117,2,4.1,2.1,8.37,0,0.43
314,103,2,2.3,1.6,9.7,1,0.43
307,109,2,1.9,1.2,8.14,1,0.43
308,117,2,2.2,2.2,7.9,1,0.43
311,116,2,3.1,1.4,6.88,0,0.43
290,112,2,1.9,1.2,9.74,0,0.43
302,116,2,4.5,1.9,8.89,0,0.43
306,110,2,3.9,3.2,9.7,1,0.43
312,117,2,4,1.7,6.81,0,0.43
299,116,2,4.4,4.4,8.21,0,0.43
302,105,2,3.5,1.2,8.37,0,0.43
322,106,2,4.1,4.9,8.46,1,0.43
294,105,2,2.7,1.5,9.72,0,0.43
336,106,2,4.4,4.4,9.13,1,0.43
298,116,2,2.9,4.6,7.28,0,0.43
316,117,2,3.2,4.1,7.26,1,0.43
294,106,2,1.8,4.8,9.64,0,0.43
327,119,2,2.2,1.9,7.14,1,0.43
327,102,2,2.5,2.6,9.79,1,0.43
319,119,2,4.4,1.1,7.88,1,0.43
332,103,2,4,2.4,8.71,0,0.43
295,102,2,3.2,3.5,9.33,1,0.43
306,108,2,1.7,4.3,7.32,1,0.43
334,110,2,2,1.9,9.32,1,0.43
335,115,2,1.7,3.5,8.94,0,0.43
320,116,2,2.4,2,7.44,1,0.43
334,107,2,3,4.8,9.14,1,0.43
292,111,2,2.3,3.3,7.42,1,0.43
306,111,2,4.5,5,7.13,1,0.43
295,119,2,3.6,4,8.46,1,0.43
334,115,2,4.1,4.6,8.83,1,0.43
302,118,2,2.3,4.8,9.29,1,0.43
306,113,2,4.1,2.3,8.03,1,0.43
313,111,2,1.6,3.5,9.23,0,0.43
339,116,2,3,1.9,7.3,1,0.43
319,105,2,3.2,2.5,8.07,1,0.43
307,111,2,2.8,4.2,8.62,0,0.43
304,110,2,4,2.4,7.52,0,0.44
306,117,2,2.5,4.7,9.19,1,0.44
304,117,2,3,2.9,9.35,1,0.44
327,107,2,4.4,3.3,8.83,1,0.44
317,108,2,1.5,2.8,9.49,1,0.44
290,102,2,2.5,3.8,9.55,1,0.44
331,115,2,3.9,2.8,9.35,0,0.44
308,107,2,2.8,4.2,8.64,0,0.44
335,113,2,3.8,3.8,9.6,0,0.44
305,114,2,3.6,1.2,7.85,0,0.44
316,112,2,2.7,3.1,9.5,0,0.44
297,113,2,2.7,3.2,7.88,0,0.44
329,103,2,3.1,1.6,8.45,0,0.44
310,103,2,2,2,9.3,1,0.44
328,115,2,2.4,2.1,7.21,0,0.44
333,105,2,3.6,2.6,8.39,0,0.44
304,109,2,1.8,3.9,7.74,1,0.44
327,107,2,3.7,3.8,7.1,1,0.44
293,106,2,1.6,4.7,8.06,1,0.44
308,115,2,2,1.1,7.63,0,0.44
293,110,2,4.4,1.8,7.38,1,0.44
305,115,2,4.4,1.5,8.74,1,0.44
318,106,2,2.4,1.8,7.43,0,0.44
332,118,2,2.6,2.6,8.38,0,0.44
337,114,2,3.7,4.9,8.1,0,0.44
339,105,2,2.6,4.4,8.58,0,0.44
328,112,2,3.4,1.6,7.98,0,0.44
319,107,2,3.9,3.7,9.01,1,0.44
294,102,2,4,1.8,6.92,0,0.44
309,105,2,1.9,1.2,7.03,0,0.44
307,106,2,2.3,3.6,8.01,0,0.44
316,106,2,2.9,3.9,7.73,0,0.44
300,107,2,4,2.8,7.02,1,0.44
300,112,2,3.7,2.8,6.97,0,0.44
327,107,2,3.5,1.7,7.97,0,0.44
316,103,2,4.3,3.5,9.37,0,0.44
327,107,2,3.8,2.5,8.48,0,0.44
317,107,2,3.6,3.2,9.03,0,0.44
337,115,2,3.3,4.1,9.68,1,0.44
319,106,2,1.9,5,7.01,1,0.44
292,109,2,2.9,1.5,7.9,1,0.44
328,119,2,2.7,1.8,9.65,0,0.45
300,114,2,1.9,2.3,6.95,1,0.45
290,118,2,2.6,1.4,7.2,1,0.45
315,119,2,2,4.7,6.9,0,0.45
321,107,2,4,3.7,7.58,1,0.45
321,111,2,3.8,3.8,8.25,0,0.45
300,112,2,2.5,4.1,7.69,0,0.45
295,108,2,1.7,4.4,8.11,1,0.45
322,116,2,4.4,3.8,9.14,1,0.45
323,113,2,2.1,1.6,8.17,1,0.45
292,113,2,2.9,3.4,6.83,1,0.45
335,116,2,3.8,1.2,7.21,1,0.45
318,104,2,4.2,1.2,9.06,1,0.45
308,111,2,2,4.6,9.57,0,0.45
337,106,2,2.5,1,9.2,1,0.45
334,112,2,3.6,4.8,8.85,1,0.45
335,109,2,4.5,2.2,7.39,1,0.45
290,102,2,2.7,4.7,7.74,0,0.45
313,104,2,1.9,1.1,7.24,1,0.45
337,111,2,4.4,5,7.6,1,0.45
337,104,2,4.5,1.6,7.99,0,0.45
320,103,2,2.5,2.5,8.74,0,0.45
335,107,2,2.5,4.1,7.81,0,0.45
323,108,2,2.3,4.8,9.62,1,0.45
307,118,2,2.5,2.9,9.07,0,0.45
322,106,2,1.7,4.6,6.98,0,0.45
314,111,2,3.4,2.8,7.67,0,0.45
299,113,2,2.4,2.8,9.29,1,0.45
305,109,2,3,4.9,8.01,1,0.45
304,104,2,1.8,1.4,8.63,1,0.45
306,105,2,3.7,5,7.28,0,0.45
331,115,2,3.5,2.8,7.58,1,0.45
306,115,2,3.3,3.8,8.05,0,0.45
311,112,2,2.4,4.6,7.07,0,0.45
306,113,2,4.3,4.2,8.71,0,0.45
318,114,2,3.9,3,7.82,1,0.45
294,115,2,2,2.6,7.82,0,0.45
299,117,2,2.1,5,9.23,1,0.45
325,108,2,2.9,3.5,8.12,1,0.45
306,113,2,2.8,2.6,7.36,0,0.45
291,110,2,4.4,4,8.64,0,0.45
316,111,2,1.8,2.5,6.9,0,0.45
324,119,2,1.8,3.4,9.78,0,0.45
323,103,2,4.2,3.2,9.28,1,0.45
300,109,2,4,1.7,8.51,1,0.45
299,118,2,4.4,4.4,7.72,0,0.45
333,112,2,3.2,4.4,8.14,0,0.45
312,110,2,1.9,4.8,8.1,1,0.45
319,108,2,3.3,2.4,8.81,0,0.45
331,103,2,2.3,4.6,7.3,0,0.45
318,102,2,4.1,4.4,9.43,1,0.46
308,110,2,2.8,2.3,9.12,0,0.46
308,117,2,4.3,1.2,8.22,1,0.46
301,110,2,2.6,3.6,8.44,1,0.46
300,102,2,1.8,3.3,8.26,1,0.46
300,110,2,1.7,4.1,8.44,1,0.46
325,102,2,2.4,2.5,7.45,1,0.46
339,117,2,3.3,2.3,9.72,0,0.46
330,111,2,2.9,3.8,8.71,0,0.46
297,114,2,2.3,5,8.79,0,0.46
296,114,2,3.9,5,8.9,0,0.46
330,102,2,3.2,3.1,7.21,1,0.46
307,102,2,4.5,3,7.12,1,0.46
316,112,2,3.8,3.9,8.15,0,0.46
327,106,2,1.8,3.7,8.66,0,0.46
290,106,2,1.8,2.8,8.29,1,0.46
307,118,2,2.7,2.9,9.24,1,0.46
317,105,2,1.8,2.5,6.98,1,0.46
306,113,2,2.2,3.5,9.21,0,0.46
317,106,2,2,2.5,9.02,0,0.46
325,106,2,4.1,1.1,9.03,1,0.46
290,119,2,1.9,3.8,9.79,0,0.46
323,117,2,3.8,3.5,9.01,1,0.46
326,103,2,1.5,1.3,7.89,0,0.46
336,110,2,2.9,2.6,8.3,0,0.46
294,108,2,4.3,3.6,9.67,0,0.46
319,110,2,4.4,1.7,8.88,0,0.46
304,116,2,3,2,7.5,0,0.46
326,114,2,2.2,2.9,7.73,0,0.46
295,103,2,3,4.5,8.24,0,0.46
320,104,2,2.4,3.2,9.22,1,0.46
306,109,2,1.6,2.8,9.49,1,0.46
320,113,2,3.6,1.2,9.23,1,0.46
304,119,2,3.4,3.5,9.56,1,0.46
333,107,2,1.8,4.8,8.9,0,0.46
290,104,2,2.3,3.1,8.1,0,0.46
306,115,2,1.6,1.6,7.92,0,0.46
296,117,2,3.6,3.6,8.53,0,0.46
291,118,2,3.9,4.1,9.26,1,0.46
305,107,2,3,2.1,7.04,1,0.46
330,110,2,1.7,2.9,6.84,0,0.46
318,109,2,3.1,4.5,6.82,1,0.46
333,117,2,2.7,4.7,7,1,0.46
323,119,2,3.4,4.4,7.37,0,0.46
332,112,2,2,2.9,8.4,1,0.46
304,106,2,3.4,2.9,8.21,0,0.46
311,111,2,2.9,3.1,7.25,1,0.46
333,109,2,3.1,1.3,7.76,0,0.46
313,114,2,4.1,4.7,9.53,0,0.46
317,112,2,3.6,2.7,8.95,0,0.46
316,108,2,1.7,5,7.44,0,0.46
337,116,2,3.7,1.2,7.22,0,0.46
313,119,2,2.5,2.4,7.5,0,0.46
309,113,2,3.9,4.5,7.32,1,0.46
304,119,2,2.9,3,8.99,0,0.46
319,110,2,4.2,3,7.54,0,0.46
339,117,2,2,4.8,9.66,1,0.46
304,102,2,2.1,4.8,7.93,1,0.46
292,111,2,1.8,2.8,7.42,0,0.46
293,104,2,1.6,4.9,7.3,0,0.46
295,111,2,4.2,1,9.3,1,0.47
313,114,2,2.3,4.2,7.02,0,0.47
338,112,2,2.4,4.4,8,0,0.47
290,118,2,1.6,3.8,8.38,0,0.47
324,106,2,3.2,2.3,7.06,0,0.47
326,110,2,2.4,1.3,9.64,0,0.47
337,118,2,4.5,1.3,9.4,1,0.47
306,112,2,2.8,4.1,8.54,0,0.47
336,110,2,2.8,1.6,7.03,1,0.47
326,106,2,2.3,2.3,7.84,1,0.47
301,108,2,4.2,2.3,9.28,0,0.47
331,117,2,4.1,3,9.4,0,0.47
291,104,2,1.9,2.5,6.91,0,0.47
293,110,2,3.1,1.3,8.57,0,0.47
311,110,2,3.2,2.2,7.53,1,0.47
305,106,2,1.9,1.6,7.77,1,0.47
299,113,2,3.1,1.3,7.31,0,0.47
322,111,2,3.7,2.3,8.44,1,0.47
333,102,2,3.4,1.5,6.82,1,0.47
310,105,2,2.3,1.3,8.82,1,0.47
329,108,2,1.7,3.3,9.37,1,0.47
306,109,2,3,2.3,6.84,0,0.47
333,111,2,4,3.1,7.72,0,0.47
324,119,2,4.3,4,7.61,1,0.47
308,119,2,1.5,3.4,8.51,1,0.47
313,113,2,2.8,3.5,7.8,0,0.47
320,119,2,3.4,2.1,8.42,1,0.47
298,107,2,3.6,2.2,8.14,1,0.47
302,106,2,1.5,3.4,7.14,0,0.47
294,105,2,2.8,2.7,7.02,1,0.47
296,111,2,2.6,4.1,6.87,0,0.47
309,105,2,2.2,2.4,7.2,0,0.47
296,116,2,2.5,3.3,6.81,1,0.47
324,110,2,3.5,3.7,8.83,0,0.47
318,105,2,2.8,4.6,7.05,1,0.48
307,111,2,1.8,3.9,7.65,1,0.48
303,113,2,3.9,4.9,8.54,0,0.48
309,103,2,2.4,4.9,9.35,1,0.48
330,102,2,4.5,3.6,7.28,1,0.48
309,107,2,2.6,4.1,8.21,0,0.48
318,102,2,2.6,2.4,8.01,1,0.48
298,103,2,3.8,1.1,8.9,0,0.48
321,109,2,2.4,2.4,9.48,1,0.48
305,116,2,3.6,3.1,8.71,0,0.48
339,111,2,3.9,3.6,9.45,0,0.48
330,110,2,2.8,4.6,7.3,1,0.48
336,112,2,4.2,4.8,9.56,1,0.48
313,114,2,2.8,1.8,8.74,0,0.48
296,118,2,2,2.2,8.97,0,0.48
293,109,2,4.1,1.9,9.02,1,0.48
300,106,2,3.5,4.3,8.77,1,0.48
334,109,2,2.4,3.1,9.03,1,0.48
293,107,2,4.3,2,9.52,1,0.48
304,102,2,3.2,4,7.04,0,0.48
297,105,2,2,1.4,8.56,1,0.48
295,103,2,3.3,1.9,9.74,0,0.48
291,108,2,2.2,3.8,8.2,1,0.48
299,113,2,2.8,3.6,9.26,0,0.48
332,102,2,4.3,1.1,8.75,0,0.48
296,102,2,2.8,2.5,8.72,1,0.48
335,106,2,3,1.6,8.07,1,0.48
329,103,2,1.9,1.7,7.19,1,0.48
313,117,2,2.5,3.1,9.09,0,0.48
338,116,2,2.9,2.3,8.39,1,0.48
327,107,2,3.3,3.6,9.35,1,0.48
291,102,2,1.7,1.8,6.96,1,0.48
310,106,2,3.3,2.5,7.21,0,0.48
319,103,2,4.4,1.6,9.38,0,0.48
336,118,2,2.5,3.7,7.36,1,0.48
290,107,2,1.7,4.7,8.9,1,0.48
334,105,2,1.5,1.9,9,1,0.48
308,105,2,2.3,2.7,9.46,1,0.48
329,118,2,4,3,8.6,0,0.48
301,105,2,2.4,4,9.26,0,0.48
330,115,2,3,3.8,9.77,1,0.48
326,108,2,2.5,1.8,8.95,1,0.48
299,105,2,3.3,4.1,7.03,1,0.48
308,104,2,4.3,4.2,7.07,1,0.48
316,107,2,4,2.3,9.05,0,0.48
334,115,2,4,2.4,8.78,1,0.48
325,117,2,3.3,1.8,8.96,1,0.49
321,118,2,1.7,1.9,8.17,1,0.49
332,103,2,3.7,3.9,8.92,1,0.49
337,110,2,2.6,2.5,9.15,1,0.49
294,113,2,3.3,4.7,9.43,0,0.49
315,112,2,2.8,4.4,7.27,1,0.49
317,105,2,3.6,4.7,7.81,0,0.49
291,113,2,3.8,4.3,7.81,0,0.49
304,116,2,3.9,4.4,7.8,1,0.49
338,106,2,2.8,2.2,8.14,1,0.49
313,106,2,2.1,4.5,6.94,0,0.49
330,112,2,2.9,3.1,7.97,1,0.49
333,113,2,4.5,1.2,6.8,1,0.49
299,105,2,2.5,1.2,8.61,1,0.49
316,111,2,4.3,4.7,9.58,1,0.49
327,116,2,4.5,2.3,7.44,1,0.49
328,110,2,4.4,3.8,8.86,0,0.49
293,112,2,1.6,3.2,7.54,1,0.49
298,102,2,2.4,1.6,8.42,0,0.49
302,110,2,1.8,3,8.64,1,0.49
321,105,2,3.7,1.7,8.49,0,0.49
309,108,2,2.5,1.2,7.05,1,0.49
324,109,2,3.6,1.6,7.14,1,0.49
313,105,2,3.1,4.9,7.32,1,0.49
310,103,2,4.1,3.2,6.82,0,0.49
322,113,2,3.8,1.8,7.26,0,0.49
298,102,2,2.7,4.6,9.16,0,0.49
329,108,2,2.7,3.2,6.86,0,0.49
296,102,2,4.5,2.1,8.02,0,0.49
290,119,2,4.4,4,7.69,1,0.49
290,116,2,3.2,3.6,7.95,0,0.49
303,115,2,4.4,4.1,8.57,1,0.49
300,104,2,1.7,2.9,8.32,0,0.49
301,111,2,3.4,4.9,9.23,0,0.49
308,111,2,4.1,1.4,9.48,0,0.49
292,113,2,3.6,1.1,8.58,0,0.49
325,105,2,1.9,2.8,7.31,0,0.49
297,110,2,1.9,4.5,9.44,1,0.49
328,115,2,3.1,2.2,8.85,1,0.49
310,103,2,3,2.4,8.85,0,0.49
338,104,2,2.8,3.2,7.76,1,0.49
334,112,2,3.6,3.9,7.84,1,0.49
321,105,2,4.4,3.8,8.69,0,0.49
309,113,2,1.7,4.5,8.15,0,0.49
307,103,2,2.9,3.9,7.15,1,0.49
329,118,2,2.6,2.8,9.74,1,0.49
316,119,2,2.6,3.4,7.91,0,0.49
314,113,2,2.3,4.7,8.68,1,0.49
320,115,2,3.5,4.5,8.6,1,0.49
309,115,2,2.4,2.9,8.93,1,0.49
305,118,2,1.6,2,7.42,1,0.5
296,110,2,2.9,1.6,8.6,0,0.5
311,111,2,3.7,4.5,7.56,0,0.5
336,114,2,3,1.2,9.68,1,0.5
326,110,2,2.6,1.3,7.93,0,0.5
305,107,2,2.1,4,7.39,1,0.5
333,103,2,4.4,1.5,7.87,0,0.5
336,111,2,3.3,1.9,9.19,0,0.5
299,106,2,2.4,4.8,6.95,0,0.5
304,110,2,4.1,1.4,8.89,1,0.5
311,110,2,1.9,1.1,7.63,0,0.5
294,104,2,3.8,1,8.41,1,0.5
329,116,2,2.3,3.6,8.37,0,0.5
336,108,2,1.7,1.3,8.81,1,0.5
295,109,2,3.4,2.3,7.43,1,0.5
297,119,2,2,4,6.96,1,0.5
321,114,2,2.1,5,8.44,0,0.5
336,116,2,2.8,3.5,6.87,1,0.5
332,108,2,2.3,3.9,8.23,0,0.5
327,108,2,3.6,2.8,6.82,1,0.5
315,106,2,2,2.1,6.98,1,0.5
329,110,2,2.8,4.4,9.48,1,0.5
305,112,2,2.8,2.8,8.21,1,0.5
324,114,2,3.1,1.4,8.4,0,0.5
337,106,2,2.4,4.9,7.4,1,0.5
334,105,2,2.7,2.2,9.34,1,0.5
322,111,2,2.6,3.5,7.29,1,0.5
329,110,2,2.8,3.7,7.91,0,0.5
312,107,2,2.8,4.8,7.43,1,0.5
295,119,2,2.2,2.7,8.75,1,0.5
316,104,2,3.2,4.7,9.38,1,0.5
299,102,2,2.7,1.9,8.68,0,0.5
323,106,2,2.8,2.7,8.38,1,0.5
329,109,2,4.1,4.7,8.9,0,0.5
328,117,2,1.6,2.9,7.3,0,0.5
303,115,2,1.7,4.6,7.52,0,0.5
323,105,2,3.2,1.7,9.54,0,0.5
297,105,2,4.2,3.2,8.57,0,0.5
336,118,2,2,3.4,7.44,0,0.5
314,102,2,3.5,2.5,7.72,0,0.5
333,117,2,2.4,1.6,8.97,1,0.5
316,107,2,3,3,7.03,1,0.5
299,106,2,4.3,3.4,9.08,0,0.5
305,119,2,3.2,1.5,9.21,0,0.5
291,107,2,2.6,3.2,8.63,0,0.5
293,108,2,2.3,3.1,7.92,0,0.5
306,107,2,1.7,2.4,8.92,0,0.5
338,113,2,2,2.7,7.05,0,0.5
298,108,2,2.4,3.4,8.56,0,0.5
318,117,2,2,4.6,7.39,0,0.5
306,114,2,1.8,1.5,6.83,1,0.5
329,103,2,4.3,1.4,8.62,1,0.5
335,112,2,3.5,3.9,9.06,0,0.5
316,103,2,3.7,4.7,8.83,0,0.5
292,113,2,3.5,1.1,9.47,0,0.5
302,104,2,1.7,3.5,8.4,0,0.5
322,104,2,4,3.1,8.45,0,0.5
323,105,2,3.8,1.2,9.5,1,0.5
322,111,2,1.9,3.4,8.03,1,0.5
305,118,2,2.9,1.6,8.74,1,0.5
299,105,2,2.5,1,9.53,0,0.5
327,118,2,2.8,1,8.42,0,0.5
311,109,2,3.4,4.1,9.72,1,0.5
329,114,2,3.5,1.3,7.72,1,0.5
299,115,2,1.6,3.5,7.01,0,0.51
311,112,2,4.1,2.4,7.01,1,0.51
323,109,2,3.4,1.6,8.69,1,0.51
306,114,2,3.2,1.3,7.54,0,0.51
304,113,2,4,3.8,8.43,1,0.51
306,119,2,3,1.4,8.26,0,0.51
296,106,2,2.6,3.3,7.98,0,0.51
332,117,2,2.9,2.7,9.1,1,0.51
314,118,2,2.4,3.8,9.39,1,0.51
309,108,2,3.2,4.5,8.36,1,0.51
336,112,2,3.6,1.8,8.75,0,0.51
312,118,2,3.5,4.7,6.8,1,0.51
293,118,2,1.7,4.8,8.32,1,0.51
314,103,2,3.2,4.1,9.77,0,0.51
327,106,2,2.9,3.8,8.25,1,0.51
293,105,2,3.3,1.5,9.64,0,0.51
298,105,2,2.8,3.2,8.18,1,0.51
329,103,2,3.8,3,7.92,1,0.51
298,109,2,2.5,3.3,7.81,0,0.51
338,102,2,2.1,4,9.34,0,0.51
308,102,2,4.3,1.8,9.23,0,0.51
305,116,2,2.7,3.6,6.93,0,0.51
332,112,2,1.9,2.9,9.07,0,0.51
311,104,2,3.4,2.5,7.8,0,0.51
328,116,2,1.6,3.1,9.32,1,0.51
321,114,2,2.1,2.9,8.61,1,0.51
338,109,2,2.7,4.8,7.74,1,0.51
294,107,2,2.9,2.1,9.27,0,0.51
328,112,2,4.4,1.9,8.58,0,0.51
314,111,2,3.6,1.2,7.38,0,0.51
321,110,2,4.3,3.7,8.45,1,0.51
335,117,2,2.4,1.4,7.4,1,0.51
320,103,2,3.5,1.4,9.41,0,0.51
315,111,2,2.7,1.7,7.51,0,0.51
300,110,2,2.9,4.8,9.2,1,0.51
332,117,2,4.2,3.8,8.11,1,0.51
294,115,2,4,4.7,9.28,1,0.51
298,115,2,4.1,3.7,9.39,1,0.51
320,112,2,1.9,1.3,8.82,1,0.51
297,116,2,4.2,2.5,7.9,0,0.51
323,110,2,2.2,3.7,7.93,1,0.51
338,119,2,2.5,4.1,9.52,1,0.51
320,104,2,3.6,5,7.41,1,0.51
339,111,2,2.2,4.3,8.22,0,0.51
334,116,2,2.9,4.5,7.66,1,0.51
294,105,2,1.7,3,7.26,1,0.51
290,113,2,2.3,1.3,7.46,1,0.51
332,112,2,2.1,3.2,9.56,1,0.51
291,113,2,4.5,4.3,7.29,0,0.51
299,111,2,2,2.9,7.63,1,0.51
329,112,2,4.2,5,8.56,1,0.51
312,112,2,3.5,2.5,6.86,1,0.51
290,104,2,3.8,3.6,9.26,1,0.51
298,116,2,2.3,3.2,9.22,1,0.51
290,105,2,2.5,5,9.56,0,0.51
332,110,2,3.8,1.6,9.19,1,0.51
334,113,2,2.8,3,6.83,0,0.51
302,110,2,3.1,1.8,8.53,1,0.52
312,115,2,3.6,3.1,9.1,1,0.52
329,103,2,3.9,4.2,7.79,1,0.52
325,107,2,2.3,3.9,6.95,1,0.52
317,106,2,3,1.7,7.35,0,0.52
310,113,2,4.2,5,8.31,1,0.52
312,112,2,2,2,9.16,1,0.52
314,109,2,2.8,1.7,6.83,1,0.52
325,113,2,2.6,1.7,6.84,0,0.52
328,108,2,3.9,4.6,7.45,0,0.52
329,112,2,1.8,4.4,7.12,1,0.52
323,106,2,1.5,1.3,8.02,1,0.52
316,106,2,3,1.7,7.43,0,0.52
295,109,2,1.9,2.3,6.81,1,0.52
318,111,2,2.5,1.6,8.14,1,0.52
304,106,2,3,1.9,6.94,0,0.52
292,115,2,1.9,2.1,9.48,0,0.52
315,110,2,4.3,2.2,8.11,0,0.52
335,109,2,2.3,4.7,8.27,0,0.52
332,113,2,1.7,2,6.98,0,0.52
327,104,2,1.6,2.1,9.15,1,0.52
291,104,2,3.6,3.1,8.63,1,0.52
319,117,2,1.6,1.8,8.66,1,0.52
295,108,2,3.7,2.8,9.34,0,0.52
304,111,2,4,1.8,9.17,1,0.52
338,115,2,2.7,4.1,9.71,0,0.52
307,117,2,3.6,4.5,9.67,0,0.52
320,119,2,3.6,1,8.49,1,0.52
296,118,2,2,1.9,7.79,1,0.52
328,107,2,3.5,1.5,7.55,1,0.52
308,110,2,3.9,5,8.67,0,0.52
297,119,2,1.8,4.9,7.69,1,0.52
339,111,2,2.4,2.5,7.43,1,0.52
324,112,2,4.2,4.5,8.46,0,0.52
333,113,2,3.1,1.5,9.59,0,0.52
326,111,2,4.1,4.4,8.73,1,0.52
291,113,2,1.9,3.6,8.88,1,0.52
331,102,2,2.5,3.4,8.9,1,0.52
311,110,2,2.2,3.8,8.1,0,0.52
309,102,2,3,4,7.52,0,0.52
320,104,2,3.6,3.5,7.36,0,0.52
307,103,2,3.8,2.5,7.74,0,0.52
321,119,2,3.2,4.6,9.78,0,0.52
301,117,2,2.5,3.1,7.02,1,0.52
317,119,2,3.8,2,7.19,1,0.52
325,113,2,3.8,3.1,8.76,1,0.52
315,107,2,3.5,2.4,8.72,1,0.52
294,105,2,4.4,4.9,7.04,1,0.52
311,111,2,4,1.5,7.4,1,0.52
303,107,2,2.7,2.1,7.95,0,0.52
339,110,2,3.1,1.6,7.57,1,0.52
301,118,2,3.8,3.7,8.96,1,0.52
337,109,2,3.4,2.8,8.32,1,0.52
307,119,2,2.6,2.9,7.93,0,0.52
333,109,2,3.9,3.5,6.97,1,0.52
336,117,2,4,1,7.89,0,0.53
332,118,2,2.4,3.9,7.1,1,0.53
294,117,2,4.2,4.4,8.65,1,0.53
319,107,2,2.6,2.7,7.8,1,0.53
336,108,2,2.8,1.3,7.8,0,0.53
324,107,2,4.2,4.2,9.71,1,0.53
304,106,2,2.2,1.7,7.59,0,0.53
319,106,2,3.8,1.6,7.78,0,0.53
330,103,2,2.9,3.2,7.72,1,0.53
334,102,2,2.3,3.7,7.24,0,0.53
304,106,2,2.3,2.2,8.14,1,0.53
323,117,2,2.6,1.1,7.34,1,0.53
297,111,2,4.2,4.6,8.43,1,0.53
335,115,2,2.3,4.6,7.46,0,0.53
321,115,2,2.2,4.2,8.67,0,0.53
309,104,2,3.1,4.6,9.71,1,0.53
303,108,2,1.7,5,9.47,1,0.53
332,115,2,3.4,4.2,6.98,1,0.53
305,103,2,2.5,4.1,9.73,1,0.53
308,107,2,3.8,1.2,7.35,1,0.53
307,109,2,4.1,2.6,9.07,0,0.53
320,116,2,4.1,4.4,9.55,0,0.53
314,107,2,3,2,8.35,0,0.53
313,116,2,4.1,1.5,6.83,1,0.53
334,109,2,3.6,3,9.54,0,0.53
323,115,2,1.9,3.9,8.07,0,0.53
320,106,2,2.9,2.4,7.91,0,0.53
338,113,2,2.3,5,9.03,1,0.53
299,118,2,1.9,1.2,7.23,0,0.53
323,119,2,1.6,3.4,9.16,1,0.53
307,114,2,1.9,4.7,7.2,1,0.53
334,103,2,3.7,4.2,7.93,0,0.53
315,118,2,1.8,1.2,7.04,1,0.53
291,112,2,3.9,4.6,7.31,1,0.53
323,117,2,2.3,4.2,7.69,0,0.53
293,110,2,3.7,4.1,7.36,0,0.53
324,115,2,4.2,2.4,9.11,0,0.53
312,102,2,3.1,1.1,7.4,0,0.53
325,113,2,3.7,1.1,8.28,0,0.53
299,106,2,3.5,3.4,8.57,1,0.53
311,111,2,2.7,3.8,8.24,1,0.53
292,116,2,2.2,2.3,7.81,1,0.53
309,109,2,2.4,2.9,7.42,0,0.53
322,116,2,1.7,1.1,7.47,1,0.53
326,111,2,2,2.3,6.92,0,0.53
293,106,2,2,3.1,7.1,0,0.53
304,111,2,2.6,1.4,7.04,0,0.53
317,107,2,4,1,7.07,1,0.53
337,118,2,2.3,4.8,8.31,1,0.53
332,115,2,3.2,3.5,9.75,1,0.53
324,109,2,3,2.1,7.05,0,0.53
330,112,2,3.3,5,7.22,0,0.53
320,119,2,4.5,4.2,7.61,0,0.54
328,117,2,4.2,1.7,8.22,1,0.54
339,109,2,1.5,1.1,6.89,0,0.54
303,110,2,1.9,1.3,8.9,0,0.54
311,110,2,3.7,1.2,9.06,1,0.54
323,104,2,4.2,3.5,7.61,1,0.54
310,110,2,2.3,1.7,9.2,1,0.54
333,119,2,4.1,3.7,7.26,1,0.54
316,119,2,2.7,4,6.89,1,0.54
319,114,2,2.5,2.9,6.89,1,0.54
305,110,2,2.2,2.2,8.2,1,0.54
300,106,2,2.2,1.3,6.81,0,0.54
329,107,2,4,1.5,8.8,0,0.54
298,117,2,3.3,1.5,7.08,1,0.54
305,117,2,2.5,4.8,9.12,1,0.54
291,109,2,1.8,4.3,7.48,1,0.54
310,105,2,4,2.3,9.68,0,0.54
293,110,2,2.9,2,7.75,1,0.54
324,118,2,1.6,1.2,7.24,1,0.54
308,107,2,2.4,1,8.63,1,0.54
316,104,2,1.7,1.3,7.32,1,0.54
323,102,2,3.3,2.9,9.07,1,0.54
295,112,2,2.9,2.7,8.39,1,0.54
297,110,2,1.9,2.5,8.29,1,0.54
328,116,2,4.3,1.8,8.7,1,0.54
313,118,2,4.1,4,7.17,0,0.54
336,117,2,4.4,4.2,7.97,0,0.54
313,117,2,2.2,4.5,8.7,1,0.54
332,104,2,3,2.3,9.06,1,0.54
303,113,2,3.9,2,7.8,1,0.54
309,114,2,1.8,4.5,8.36,0,0.54
325,119,2,2.7,4,7.08,1,0.54
304,110,2,3.6,4.9,9.34,1,0.54
313,109,2,4.4,2.6,7.1,0,0.54
323,103,2,2.3,1.3,7.82,0,0.54
339,113,2,3.9,4.9,6.92,0,0.54
298,102,2,2.6,2.9,7.26,0,0.54
311,110,2,2.2,3.1,9.55,1,0.54
292,117,2,3.4,4.6,9.67,1,0.54
